LoanID,predicted_probability
CPWNGWVR5A,0.3
ERSUWHL7VG,0.08
0CR5CYB4SK,0.04
ND97VW84F9,0.04
ZYTHLP3ZB9,0.71
3KIK4WE3LV,0.18
R742QLUWF6,0.09
GEIPHR2J93,0.11
8MLUGJBN3U,0.12
B6E7M60JTX,0.13
9TETZIUL52,0.15
SWGI8IVSNR,0.07
J65WUYYUWK,0.11
7Z7OR2GC6W,0.08
WPIAMHC5KN,0.07
PCLM46EVFH,0.23
PLQWZLPV6W,0.11
0VSEHE9UYR,0.0
CBH7LFAW5Y,0.08
BO2N836ZC0,0.1
U1M47OH71O,0.21
3WGXALS39U,0.33
JJBMBK5S5T,0.02
WLJK73YVGH,0.17
1O1TBFM245,0.26
LK5C02BAGN,0.03
VL2S6GQ7FK,0.18
YF0O2R52HN,0.1
Z3UN4NUGDM,0.05
8B759S1QEH,0.2
K0YRAI17OO,0.03
CCS8535RB7,0.06
JT65L46Y3J,0.02
210305Y8W4,0.13
56XDO5WXWH,0.14
0F5AF26ETU,0.35
KSOJJKADLD,0.06
NA6BVM4FNG,0.11
EYU7HANKFZ,0.1
X1H88R3SMA,0.08
7C1Z0KJ539,0.3
ZZQBKBE0RU,0.03
52GN42PA6P,0.23
P5PEXANL7V,0.06
6ORVD9EY9E,0.04
X94T21RBTD,0.1
FZHKDAO0Q4,0.08
BAC1P9S3ZW,0.25
KH5DQY45WW,0.05
OR439TPF96,0.05
H3GQRK4OHY,0.32
JMORS9R1BN,0.04
HAFIEQBSF2,0.13
PYPEMQ9VU3,0.25
H3C7SQCU0N,0.04
EO8W040OAU,0.03
ROGJA8ZDWN,0.09
V8CQPA9JAS,0.07
WNX68TJZ1O,0.41
N8DN9HK1FY,0.02
N4E2L3SCAP,0.01
QMOHXKWEYP,0.2
XR7GCXGBFC,0.09
MGDAM8LH2I,0.03
26THOXWX35,0.1
SP35U5OGBE,0.21
YC8Y2O5PBI,0.16
SLI7GKDXFC,0.06
94AAKM0RY2,0.21
4ISE6N9AKU,0.13
K7CBQF736B,0.12
2QXIQAVC5P,0.27
ITKR59EACE,0.11
J1ESFZA7VD,0.26
7RRX0WQTUQ,0.02
3I4KTIVRB7,0.04
1MJOGELKLZ,0.12
DS16J7UFDG,0.01
26HYKZC7GH,0.05
2MQ963YV3U,0.01
E1ROCA8GWA,0.16
CPUO8HPAYU,0.05
JENKZ3JAEW,0.06
DDCLG70RHV,0.03
0I47885BQ5,0.21
RWUXTJJEY4,0.07
AG9R8MSQ0P,0.2
AIQF71LRZR,0.1
B6WFEZOQJ2,0.19
RTXWFT3QN9,0.05
TCNNZ1Y8NX,0.01
Q5Y6IKDLWL,0.04
AJ2EUIP2TB,0.06
U1LF1P9KBC,0.21
5T5EHSK111,0.1
7CUZZY6938,0.1
8CB2QLYFE6,0.06
I1GOTUS8HY,0.04
S12WY2ZFA8,0.17
ONM20LGRTX,0.17
959Z40I8JC,0.28
XVTXPKF3WN,0.21
K8LUK9GR2V,0.12
JDLD1BIYIC,0.06
6I780OR9A4,0.08
SENETEZ97W,0.2
AJ9E6DI35U,0.32
WW3FXSHOVD,0.04
622DSLDCN7,0.03
YWXA1108SJ,0.02
MSLUY54CDC,0.07
NEP9UII6C8,0.02
28C7E2PI42,0.08
JOTZG7DIUL,0.01
UNDTPEP3EJ,0.04
KW7HA5FDFL,0.13
9KJBZ9BPLB,0.44
M0FTYI6AF5,0.09
5D31T5JDPG,0.1
PPXUIH7DB2,0.22
KMIDIM85Z3,0.01
XZNS9RJX6P,0.03
XZPZLXPKR4,0.57
YV9JHJW5VD,0.24
4CAADLZSJF,0.04
D9XK2PZVV4,0.03
R8EO4ZCKB2,0.0
OCATN0289W,0.47
Y2W9JZW7E6,0.36
TYXX9PST4A,0.09
VTGB8HMZ74,0.04
3V0NOSODZZ,0.04
ARCS53PCNR,0.11
JM7VQJ0GIX,0.12
Q9R0K0SCRF,0.07
JS11BGLH2M,0.04
FX2YLTS9JD,0.24
HLZGGTT40W,0.24
KXN3V4LGHE,0.04
DAMIC1AJ43,0.47
H5CCUH7T3T,0.05
K3290EXS4E,0.16
NLJU9LHOCQ,0.09
EJR336T6LJ,0.01
RYCM7GKHNF,0.05
XTUY9GUEZO,0.06
FNIR8FNTWU,0.33
OL0I8GRZQY,0.04
N8M8SVM531,0.05
6W6UEXI8VV,0.07
N1P4Y5U0V0,0.06
NJYRJK9Y9W,0.29
RH5LTTW45K,0.15
U9XD042E9N,0.05
SYDOK89LGK,0.1
OXNK7CLKG4,0.13
HLH1QU3SE1,0.07
1M52O1C0R9,0.04
6DY6CWEFJE,0.08
OOIZ4JT1GF,0.3
QXMXDXHOI4,0.23
5VAFFAFWSS,0.21
EI6W5IB719,0.04
UPWHFBC929,0.22
CQPWYWNZM3,0.03
FLZ9QAU5WT,0.18
HVDN3VG37Z,0.3
CILSOBS12F,0.02
Q6ZBE9GF6Z,0.07
AF8NYHIWOZ,0.05
FXPGXIBRSM,0.11
7UZ70Q0NI9,0.09
L3CCHZVOF6,0.1
NPDK2TN9UR,0.21
L6O8M1KV60,0.14
L91CQH9ASO,0.31
I7RPL677C7,0.11
WK4ORQ22CN,0.12
AX4BCV9I7Y,0.11
LLTRQF1166,0.16
S3YV4JATL2,0.02
G2UDH0DC9W,0.32
X2HMB43WRP,0.27
JMFVEI2WVM,0.05
UBKS32RSB1,0.2
0X2NQSH2LO,0.22
8S7OXJQ4U2,0.27
PM3LUVW7NZ,0.23
67K8WKX1SB,0.07
Q09K45QADW,0.1
KMONRIBUGU,0.11
LDLDCX6TVP,0.05
DZBJT9UU57,0.35
FBXL224P35,0.08
OKL3AIF173,0.03
S9AIIEM6VQ,0.04
TSHL7GI0GV,0.09
5G2W6OIPBH,0.26
DUS2UDDP2R,0.17
483GLH5254,0.09
IR9T9V0SOV,0.05
KM1NLLG2KB,0.09
36FKB235UM,0.07
06CKZSD9QW,0.09
YFB5FUKOC8,0.19
E8Z42ZTELE,0.07
6EXO00RHQ3,0.13
4AVZ5IH5SX,0.02
5D145TO7UB,0.09
6L5D38Q0LL,0.02
FIU3ZMXM3H,0.01
X16DZSVMTZ,0.04
QM3SO5OPLM,0.01
QBNY2I75KN,0.19
KR1UVXQ843,0.1
13RVY4O7UC,0.12
XJPGMDMR8S,0.05
I4DFTBBCVZ,0.13
6PB6Z4GMCB,0.16
O9TDMY8BW3,0.45
QS78PIOCUH,0.1
OIUI924TBH,0.07
O46XL6WC88,0.13
TQGBQ7MBGL,0.16
3QYH3KQ7V0,0.42
00J9HA1ZUN,0.05
JYWHD68MVV,0.27
F5FWSQC3IJ,0.09
F4BIWFE0BX,0.12
Y01E6IQQ0Z,0.08
TQJ191M70M,0.16
0IPP3STMU4,0.18
VXZI5QCYFA,0.13
DIUM4HW2E9,0.14
9KZA8CEXUP,0.33
6XATNWHNFP,0.16
JVLRLJ9AU5,0.02
078CJWT22D,0.12
JFST0OZ7WL,0.07
Q82AGESB5O,0.18
WACX27DNZQ,0.27
DZVK2AJNG3,0.04
NMKKL73NXC,0.16
QS06TEM3BY,0.09
ZKVMZ43KL5,0.16
D3QHF3GNHQ,0.08
N8XRDV0RJO,0.45
MF3JG5JPGR,0.09
4JVPZ2GDXP,0.29
ED9FMQNO1B,0.29
L8U4DWCTOW,0.12
1AK2YA4GHR,0.08
HGQHXLNE9P,0.04
GNK9PNOU7X,0.07
NXUDHLSUC5,0.09
SGP1FLB9ZK,0.11
J4WUOEPKMI,0.24
CTVBKNEYDF,0.1
Z6B67DHB5D,0.03
FK8V0LBK0F,0.08
T83PID8T2X,0.07
KE0F8YILBF,0.22
1WIMUC3O9X,0.1
YLWGIIE71H,0.01
Y9XZE79OEI,0.17
HWQU2VF6Y1,0.15
BV1APZN2JS,0.28
USGZGZEC4I,0.04
EIZBWX1AYC,0.11
1F6JJTLPIO,0.31
T0Z3Y7RZ9B,0.26
2KJ4391QCC,0.03
87P5RLRFPM,0.22
BK8VOJ503W,0.13
QBLXK8E17G,0.22
GK6I75RBUC,0.12
128FJ6Z8UO,0.11
QBXQP47V10,0.08
9Q8JIM9H8P,0.02
VS2ECHZJLG,0.04
M93JS3LTWT,0.06
3R7VPBB9UR,0.05
3LW8ORE680,0.05
8SMOOQ99XO,0.14
1KWP2IVQHV,0.08
CWJSVR4E23,0.13
JIW0ICLNDI,0.11
T8CO44B3BR,0.24
CD9F0TIEZR,0.06
YDURR5E6JC,0.04
O4OUDGCHOJ,0.29
9E7O9CMLSJ,0.06
HBNTFCTDB0,0.07
IC5P1QKOFL,0.14
EKFIICJFK1,0.07
LB1FG6UZAJ,0.07
00CSJUAQ4C,0.16
1GG720XGRL,0.35
UX32OV054C,0.2
OMXVF1TPFI,0.04
6J75UA53NY,0.07
X3IPHB53VC,0.22
7SX1KYEMYC,0.04
FYB13PGFAN,0.11
DVTM3JN7SU,0.32
EJ4F93WUHM,0.41
0GZSIHM5RO,0.03
HGUZ55Z3UV,0.15
SB6ATS2F8R,0.28
2CYN9XVEUL,0.13
OW91LKLV5D,0.06
AC7RWYNR0F,0.03
7QZKZEWI3R,0.08
LYCS2Y2AQ0,0.03
CEH8IXGU6V,0.43
C4H0QMMKDP,0.04
KXB1KOTFUH,0.09
OG1TS0HMO2,0.03
GA70FPHU7Z,0.55
UVC5WGW7KM,0.12
0BTELS0FTI,0.06
VTHWDWCKI8,0.22
TGDZMQRZJY,0.0
66RQISZIYN,0.18
WTXBC2KKRZ,0.16
3YNHT63UBJ,0.06
WRZFLR1S37,0.1
HFPDC1JRRQ,0.34
BF4DG61003,0.14
WFGLQTIHX4,0.1
OZWHUM26D3,0.15
2B74NZMHSG,0.08
KRNQJNNJYK,0.17
8U5IFORN1H,0.22
4PV7KDT27W,0.11
KO8D0L4CKU,0.1
YYK875N994,0.02
6F6QLHP56B,0.1
RPGDBM0ELU,0.24
AE1P91H4M8,0.11
PJDEAE5FF2,0.02
2EYWAZSVYD,0.05
S3OXVGNF38,0.02
P95GT5OK5C,0.07
EO06LVTR0F,0.03
9QD5U2TBHL,0.01
RE4Z5F660K,0.15
FN8UPUUWXQ,0.11
LVCT7ITGF4,0.13
F1JHCRU2JX,0.03
7Q3SZV08WX,0.03
L2ZP5RZE30,0.07
VG7LVMPA8Y,0.11
9SN4DK3NQN,0.16
95F99S8W1L,0.12
EKXCAETULD,0.27
A6GU67UT6W,0.05
4EBWPSAQUW,0.07
0LTKS1WUFE,0.06
K54HG3VP3F,0.09
1VV62CVBWU,0.07
UJ05VGOGN1,0.08
Z09THJKPJ3,0.03
BBEB6YPOZT,0.0
7O96WO26IG,0.21
QFL1JP7D5U,0.31
E7KGALRPTE,0.08
1NLM2CUDAC,0.11
SK5IAC81LT,0.07
CEME7MLMLY,0.03
URASSLQVXN,0.25
CK9VJQSBRH,0.1
UZU69EPA2L,0.13
0YPA9K9PHN,0.11
OVVZA907Z1,0.09
50RJIAZ2T0,0.12
QE8W4MWWLU,0.15
M1FIOO1ETH,0.09
XJFU05RKYE,0.25
9Y1CIZGN9U,0.36
WLHWG3FNL9,0.13
71RQ20KA59,0.18
XGXVKT2DMV,0.04
6XCBG7A88N,0.06
VP6CM61LLN,0.23
I2EWZYTR7V,0.07
XDLY9IQEOC,0.09
DCAIJHA240,0.04
E9CTGYWP91,0.19
TBXDS3FHY3,0.1
FPUO6M7TVA,0.04
LG4ANMV92R,0.43
QAXUBFXAXO,0.15
RPTNX571JO,0.13
7XKPDMH2GQ,0.13
J5DPL664C4,0.07
RJO8OPVEYQ,0.01
2NNUAULY7G,0.09
ESU0V7N97O,0.22
VCND97V3ZD,0.03
6PZ7XJAFFW,0.29
J2X753G380,0.04
FHU0WCJFP0,0.29
HBBC7D0V94,0.16
LDOZSI185C,0.07
0GAYMIA7C6,0.32
H8DZVSOFKP,0.07
7MOKPXVGM1,0.09
G3WTK4B774,0.18
YT6U5W3C0N,0.03
1BT9LUY5CM,0.11
MLEI8VOJ8I,0.19
B6WCDMMUY8,0.21
T8YFCICYXD,0.11
IP7J2GI1XU,0.12
9T7HDN6WVM,0.03
UEPTVL24HQ,0.11
T6BUTP4WQ4,0.03
7O0R740FZ4,0.06
9ALWMOIQ5Z,0.1
ZSLK48VWME,0.14
IMNQBTDEOR,0.14
G0CEA9BEG9,0.05
MOTNH8D5QE,0.35
IE7C4JVJEL,0.23
9XGV5BV20C,0.14
01R3DHQ1JE,0.33
KF8CNYG6QW,0.08
8ICBK82ECU,0.07
LRPWK9SJ2O,0.35
N1G1C4111P,0.06
IVXUP4SVX1,0.06
WPQQ965YYV,0.08
MEQMZNBFAW,0.13
XM6ICTW8WG,0.1
VDMOYASPIC,0.18
9127G09KYZ,0.19
G81S3N44FY,0.01
13B5ZUG15F,0.06
NGIMLTIYUJ,0.15
A9S2YQVYY4,0.09
DF3IGJ00LP,0.1
4H66VIWX1B,0.03
GR8A3H2UZ2,0.15
TV2LS5T71M,0.2
GNF1JWFPA9,0.07
AB17OL4XOJ,0.28
JKARV085S1,0.22
PM8VEP3M0J,0.07
PA1FRF7DMY,0.12
FHX7EDLZIY,0.05
RJOKXL1V2K,0.24
8WNFQOVP2W,0.16
5EQX0QDSLF,0.03
7O6HDO3FGA,0.28
Y9IK0Y5QG3,0.04
NZLZ2EKY40,0.12
JIJR08K8LS,0.15
1U9Z2S40RJ,0.22
S8A6S5PMRM,0.02
HIOJJWARRO,0.01
357RLPV7X4,0.16
C5JX75N0HI,0.24
KSUHIFE4IV,0.16
LXPPBZ5DCG,0.11
ZR2XH4KWR4,0.2
2FW072GVDQ,0.12
S8PMS9799M,0.22
8U8Y0VPB2S,0.25
QFAEQE2972,0.05
BAYQVMK2YZ,0.22
NGM3U2IX95,0.13
4EEJXPNQEM,0.28
TSDUT77A8M,0.39
JIHPECYG4Z,0.06
5RG2FSJMYX,0.04
RFNWYFOZMK,0.12
RHF03BJ0VL,0.05
NIX3NB9P9U,0.12
R70Z7C9QSU,0.17
CEFWC7XPQ6,0.19
0MNC17M443,0.18
6PSMIYP5AE,0.23
61V50UX6P6,0.06
1SCS0MBLUW,0.15
4E368BGUQ8,0.13
4WFNWR7K90,0.04
3U37V47XKA,0.08
L82W62L9QA,0.04
UITFMHNAS5,0.17
TNJEQDHSLN,0.23
XO9P303DK6,0.08
QPMM5N6ANI,0.23
IIU6IIAN1F,0.07
NHXVZKUM6L,0.17
SB6YP8JXY3,0.12
TW2WRE4PD6,0.11
2W9BI349K1,0.03
DUM41C1P90,0.25
60ES1V6G4K,0.06
41M1WFPDZ0,0.38
HAU4IXELRU,0.12
NFWL2N3BPQ,0.23
CD3V6SQ0ID,0.22
K5WUVWS4O2,0.33
0J7ZOJTHMT,0.18
1KU9W6KZ5F,0.06
SBJAPU12S6,0.06
KKA5S9KUJK,0.08
TQGU1PB3WP,0.04
1BLGW2YGO7,0.13
0QWGBWUSS1,0.08
WYQZ67F9T1,0.13
Y4JJELFJZD,0.09
C21YYXX59Q,0.09
3T3F9IWHG2,0.29
KL8Q6Q01JT,0.08
R7VZKLBGTY,0.19
HKADCFWGT5,0.33
XE7HIY7UJM,0.08
29BSZKVZN7,0.19
KFNR0WEYZ6,0.03
IRPBIZK05E,0.1
P6KPIAI9RA,0.07
BYOQNSRFL8,0.09
FCRUB89POQ,0.35
68R9O8SPEX,0.04
YCSN2V9XBG,0.15
IKGBN0HC4W,0.08
YTTUZEZDFT,0.05
VRFB26HEHN,0.11
G2SGPN52DO,0.03
9DIJA1MXCX,0.33
NFC008QUA3,0.1
PVMFACACNZ,0.13
TKJECFNUOL,0.03
LZ23E1OA0P,0.01
WIBKUB1A3N,0.23
P6JB5DU91K,0.07
946J1UIRU4,0.02
6RFMQUE4ZD,0.13
KH59IW5RMT,0.08
9QJCB8Q4F5,0.05
VGPHFU2KI3,0.1
1DPIFIZA6N,0.1
7E66FJY3I1,0.16
L75ZS0I6C6,0.12
PN180ZBE46,0.09
Y8RSYJRQMQ,0.08
P4VL7ITY3I,0.24
ISE7UDP9UP,0.16
GFQJZ8NQHE,0.1
BRL0Y77WXB,0.2
BFHRAB7OHD,0.02
32CD31LI62,0.03
WF4IJKI6WU,0.15
5GIOEFOO1B,0.15
AO15J99EAD,0.03
NPPTIXHS8I,0.0
4ZAF31IMNA,0.0
9R81SKUABR,0.06
HAJR4A592B,0.22
IUSU8AW9DW,0.04
E2SSS9MQVZ,0.03
08ZQF956JT,0.21
PS3G2CF84R,0.18
H3DRXS1SBB,0.1
JAOBNRYU2O,0.02
WM9EZ6I5IN,0.07
J98C1GAZQR,0.01
45UQ71LNRS,0.11
DE1YWPW2EU,0.21
7DI5M5IPWE,0.31
L5PKKX85YX,0.06
XKKI2COWXX,0.05
I0G2RGZX8B,0.2
T19963QEN6,0.18
A81CON0MPU,0.12
66JZRXWWDY,0.06
HDXN4F12UV,0.08
FNJM9KWZM2,0.04
AWDPQV9ZRY,0.08
Q7O8WCRMNA,0.14
3WC32ZVF0F,0.04
XU4FCGYNLH,0.26
6HIE11SY2P,0.23
RK6UYF4XXE,0.01
XZC5H214T8,0.31
EEBL3QBP68,0.01
Y6R09GEI2A,0.04
ILBJ0QR82V,0.06
LM3N03RRSQ,0.06
K059O1R331,0.13
SXOFO2KN9U,0.22
1T2T4PS66V,0.06
18TAVWRWY0,0.21
3ZWBF9ZSEK,0.06
LZTT64FEYB,0.02
22ECFIC84K,0.1
9YDBVMM8Y0,0.13
56TTUT9HIQ,0.21
7WALB04ROM,0.05
DWI31CAVDE,0.04
TWNJCVVQTK,0.09
BT3RZM51QZ,0.19
2GS43CULMS,0.21
7K1LG81WF2,0.06
NG23UHQOQ9,0.22
PADEL4RYJ3,0.04
94TULBFWFO,0.31
G2DN3B5A8E,0.09
IZGN82EKEW,0.68
BNC9U1L45S,0.15
HB0I0VWYIK,0.11
QWU6MR4HOS,0.11
OA3IGSL9FB,0.27
VZG947DAMF,0.03
HARP3H22XL,0.08
91K3901NTH,0.18
6PB7BGDDCO,0.11
NYQH5VCNHB,0.17
QWMXL8FUM6,0.25
5FE4Y5G0O7,0.09
FZ27KJW2ZN,0.15
LFFXOBXN8P,0.07
LKGU0FNRQW,0.08
NT7ZHM83X3,0.03
0FX3WDQII2,0.09
KOJF30A6CH,0.01
Y3RZLVYTF6,0.03
OEVNS9DM3Y,0.41
4G3NJ1T3QT,0.25
ZPH12VBZRN,0.04
SY3FVS6N9Y,0.17
0ZM1HDMWGR,0.08
470VWS5JL4,0.01
FUOBR06S60,0.2
F2U23WSTYF,0.24
KKZ7C3H7KP,0.05
25UZ788VQ3,0.18
B9DCI68VB7,0.11
UXTARZ8QE2,0.2
LKA0GAAV5M,0.08
JJ96I8JPB9,0.13
1F1I5MR79T,0.14
PN1HJYO8IG,0.22
EXV3BQS0CH,0.09
E11RTSFWQQ,0.08
2NLLTNVQ1X,0.09
L5ZAOXLGJE,0.24
DEVY488X01,0.06
D829PJDZ9H,0.21
HQDHGMP9WK,0.33
BVW4OKFHQS,0.04
22E2ILUAEQ,0.17
QB9OW0336M,0.06
ECGB8JVCZG,0.14
8QIU3ANIGZ,0.08
NKX0HUQXE9,0.16
DYSN5II7PK,0.08
MMTQQMSA7J,0.04
08TPPM6HRG,0.11
S1V58A6IIL,0.15
N7K0VYQ9Z5,0.1
GZ36ILRO3M,0.16
AYTUNUQ30W,0.25
Q4FSE7O47Q,0.05
ESXPV9Y0XX,0.35
DS8IL7E0Z9,0.31
CG8JG9SJ6N,0.11
1Y5XV2NQLG,0.33
HXOUCL5NMT,0.26
TWRP0L3YTW,0.06
KIBVSGHEHT,0.06
620D94QKL3,0.08
QF06UE2DWU,0.2
LYX577GQWR,0.29
LCKZOFYE0M,0.11
D2HFC4IHID,0.13
TKY6029ZGH,0.13
UM9XLD74TH,0.09
5HVI523OVZ,0.15
6QSBTH4AF4,0.11
MNH79QJSJV,0.11
MUQSSTB0BX,0.14
ROP53SYQDC,0.01
7D5N309OXN,0.06
P3XXLT3CBL,0.34
B1Z92XSBSG,0.14
RTQ8LPGOXZ,0.06
L880M46FDV,0.04
LSGLHRHY5H,0.04
U1CZC9MLOW,0.06
GKQ3RRERC0,0.16
U1O922AK4U,0.07
AK4ABK98A8,0.1
OKSELDB6P6,0.15
ZOVPG22F7F,0.21
CCDS0A38Y1,0.33
Z7DVI8K8C7,0.26
5H8QD558XA,0.02
SSL5Q3Q9Y6,0.03
BLXPFFE761,0.05
2GD3UGH63N,0.16
07X4XWHE3H,0.04
C9JX2D2B7D,0.11
LCDU8XX0JL,0.37
0P9WEOGI9P,0.09
UBNUS0B811,0.04
83BCJSPLBK,0.05
DXMY5JDNJR,0.23
5PB78Y9HN7,0.06
TQCI29JV78,0.17
HR4UMFEG4V,0.09
4S1PD4EUVS,0.05
D8K4OZU8X5,0.08
FI6EN22SZR,0.14
IQFGWPXKYD,0.02
Z9L2NER9ON,0.11
5L1LH9E076,0.16
SRXE3ZG8DV,0.19
EDHYI5V0D6,0.13
J07PZFNF54,0.14
WDNM1L09F9,0.11
A3DF17YWHA,0.01
8PX0CBURTA,0.27
TZ4IFFL2WL,0.2
QQN1E7L8JJ,0.08
O46O6JTIYX,0.15
6E1TZ94L8F,0.07
8J2G4MU81L,0.23
R2DOLIVVGD,0.05
Z4I2X4VWF0,0.11
F9AO6S3T1E,0.05
1SW1K8TV3V,0.38
3I4BF0DZA3,0.33
RQT3P1IIJC,0.06
GH4A78VQKK,0.04
5YSSWDA8A2,0.16
ROLSR9OJDR,0.11
BI8CV99N26,0.24
1DWOVUO3VG,0.35
DZWMK4IBSE,0.06
F9OASZBEP3,0.28
ICQ6N0OHGC,0.23
A19FCV0GWN,0.04
9KS479PWSG,0.05
NSUIQQ6AIU,0.03
QX8BO236UY,0.1
I6TGX6FSU4,0.21
MSB4NUN1FS,0.09
5CNSVUKYM1,0.13
G6KHN28P4R,0.09
CPVG9GTJEE,0.08
CRNBIBPLT8,0.29
8TPN5OWN6X,0.02
QOP5MX1GFQ,0.02
DDHGMPIXFS,0.13
9SHVF7NQL5,0.1
1TM3WV4JEG,0.03
MVUBGS9VUP,0.11
5CIFH71H7T,0.07
7NR115XS2T,0.01
BIV5VH0Q3E,0.18
SCWS2Q2HDG,0.07
Z27VBEKXU3,0.18
EP9R9CTJB8,0.05
VVWMSLRA7A,0.4
0H2YFVKW9Q,0.21
3K3WAVZ4B0,0.11
Z32Y29BEC2,0.12
N82JXF73NF,0.12
KZ8W0MMGM6,0.22
VHVRG8EIHF,0.07
VTIOORQE1M,0.17
2Y9YUTSPIB,0.13
AMHSL0534C,0.06
X8SC2JPGE1,0.01
TYFGKS4FC3,0.17
47TJ4LXHUD,0.22
DJT1OK88HL,0.06
I0J214RUDN,0.12
E0Q7V1YB1T,0.1
OO1G027BKB,0.14
T8QRE80GOV,0.27
T04RUN57GY,0.07
8TQ9OHKB7I,0.07
P5KVDI5DBL,0.09
2I2KRXSHU1,0.06
7SSG8FABBY,0.05
ZCLHD4PKVS,0.06
MCCWMRLC4P,0.27
1C5XSVIJ4T,0.08
OX4LG4XT08,0.03
HB06E45JHS,0.17
A2T59F61Q0,0.2
AOEF3IOZZI,0.08
53LONVIOIP,0.24
DDFX9C3GL7,0.08
3OF6B9ZPAM,0.2
9YAZUKWCVG,0.07
VA6BYW32YU,0.15
FDLAGJY7FH,0.05
EVELFRIUWZ,0.11
K2NKRTNOIS,0.21
G10VJHSS0T,0.33
Q2S8TFRIRD,0.06
8J7GNYPQKB,0.05
YQ85AS9EO2,0.25
Z2RSKYUV25,0.18
K34I3IUJYE,0.09
CN8BFDOWLJ,0.02
T04GIK3UC9,0.09
8LT7MMNSE5,0.07
3SPLVLYUID,0.09
12YZRJEC0S,0.17
AELW5V3EUQ,0.04
I3JY5E2EPV,0.36
FUF3GPL75P,0.49
P8DRRPI64J,0.14
YC8LNCIHYI,0.11
U9GN5XEL0M,0.31
I4QXWEV4FL,0.18
KYHJLVSNNK,0.26
ZTYQK9E78L,0.1
SZ64WPAI14,0.02
UFD9OQ6EA9,0.22
L31NZBZ58P,0.02
UPBDM48NH6,0.01
CZ71RZQVZV,0.04
IU7SLCKCID,0.12
27K6MMHOGJ,0.31
DMTJIREL16,0.07
SDS2OQQ0SX,0.11
WXSG026G5I,0.04
CSFSRI55Z5,0.11
MQ4I3ZZAJR,0.07
PIQ8IYLBKN,0.17
YZDL3LWERM,0.05
1DHVQ0W0EP,0.04
C6M776FLVD,0.11
2Y9O09XAAK,0.17
R5R680BNBQ,0.14
VLZP7MRMA6,0.05
5Q9LIRWZS6,0.16
0XJFBG3X5T,0.11
8HAUMAROOG,0.08
DLOISWFGG2,0.05
X582P84LZR,0.06
GULISJZFLE,0.33
Y5CM0QE9KL,0.45
XBTFILWNVI,0.02
PCZR02LHZT,0.0
JEZ9TG0LHS,0.14
SBEI33FGFF,0.07
16RHL58H5R,0.2
Z25K7Y6G1P,0.04
G5W8E0Q86L,0.04
CWD6RZ93EO,0.15
OZ0WFAMEZE,0.21
JPRN3QOO1G,0.1
4WY92KLS2S,0.07
TMQRA54ADP,0.09
9VEGGGM7DF,0.06
FCN6RO2W3O,0.15
AERJXO6JBO,0.05
N16DL0MH4L,0.08
JXIN0WJWGT,0.11
NE292B1PWB,0.38
4LV67HBDBN,0.14
9ZVVGCOFYN,0.13
L7XR3R4S6H,0.13
2P9ZOA09PW,0.07
RO7Z3L8P0F,0.42
3E9L4QAA6Q,0.05
ZNU2ZDBZ2W,0.03
8A4ZFRBWKG,0.14
WOOXHXV6CH,0.17
BFMNH1Z2QL,0.07
OYJUKHH7AV,0.09
HKMCG2O2CG,0.11
MGAC2YX90X,0.09
LX5QX4B62I,0.13
DDOT4YD0TM,0.15
BY87BQZM3F,0.32
O1XD331CGX,0.05
N5VWTKLDGS,0.24
970N1RUNJJ,0.04
00UCZ5C0J6,0.11
LYE84Z9SZQ,0.08
TAK8SCCN7P,0.11
GXGOJ983QZ,0.09
Z49YSBADVL,0.14
ETJIIVHXJF,0.04
YELNQ5W5NI,0.35
A965ICK7FI,0.03
1P07YY4BXI,0.14
MSCDODJM0K,0.52
JYM2C98H7Y,0.29
RC75ZWUANC,0.37
X1O0OVHAU8,0.28
CWNEG60VBT,0.19
1B99SGBQ7E,0.12
J5EXQ90NRW,0.02
4Q88H2D5LK,0.18
JS4S4HDBDP,0.1
TFF445OLVQ,0.03
ZY27249KA6,0.2
RA8FYFNDYY,0.03
ZREUCU25D1,0.24
LB7BL5VLRG,0.18
TF43PIWLTT,0.03
BJ303GONZT,0.26
RSJSHVV51D,0.14
ZXARYV4YZO,0.05
B14OQ74IWA,0.11
DTYWRPCRI1,0.14
VHMUHXLZ5A,0.18
Z67DEUEVCU,0.04
WNQZV0VW09,0.04
JVULFDVQRT,0.2
0239QZ5M4I,0.12
RE0WYCV26T,0.21
9MPRM58HP9,0.06
BKMLW52NPJ,0.02
ZQ63QHCEZE,0.3
SE2YIOMVW5,0.06
34UQOQZ7U3,0.14
ZFNDOHMSN4,0.08
N7DTARCEYG,0.1
G7IH234WLA,0.03
ZWHR7JQRES,0.22
AL6U7GBZS5,0.1
E1ZTWE4CZ0,0.08
VDMC9ME2Z3,0.08
JM46S28RDQ,0.01
RTIT1LKZKP,0.07
HCH0VIZEZE,0.21
8V17WSK4TX,0.09
5AMVSJR50Q,0.13
14ELRZHWK3,0.1
J4FYL12D9U,0.09
MQWAK9CTP5,0.21
IRA47T7IMH,0.1
JHDDUO8I1Z,0.09
0CK9W0OMRM,0.15
H64KE0R52M,0.29
N1MONXTDLM,0.16
Q0EB43AHS2,0.3
08YEQG0RH0,0.04
Y861QLJE96,0.06
1ITIZN6Z9H,0.12
OKNQ55UTO6,0.15
WI3Z8TNTBY,0.11
I1NJ5849EA,0.05
25RFY1VUBV,0.03
2BXV4X192R,0.09
